SalesID,SalesPrice
4274697,20023.37947001507
4274815,24722.639198445602
4274826,27574.879603019974
4274831,34677.88861395528
4274833,29197.14064521136
4274835,28932.70839814425
4274980,20736.394892142238
4275096,36583.14615767789
4275711,18214.184116051463
4275938,32745.120211361955
4275974,32465.892305916575
4276745,25021.347657115846
4276755,24827.11102805433
4276783,20064.01833143754
4276968,29071.802269351952
4277375,19467.60723487226
4277918,23524.848786062284
4278243,36926.37575347732
4278560,35288.10277437654
4278585,37342.37231738635
4278605,38579.89894645903
4279417,15010.397160787325
4279545,16296.127909417319
4279558,16662.332083215875
4279647,15389.835283594482
4279787,26799.119400175416
4280254,29412.261390878375
4280261,29535.409854934143
4280269,28970.427025553305
4280387,38379.420110601895
4280816,26416.441253462533
4280951,14000.866465454266
4280967,19499.729008683593
4280981,19406.604008683593
4281010,15795.548053335413
4281148,22611.701896176226
4281444,17031.94619098866
4281446,15287.141730418985
4282082,17711.7202965593
4282086,17696.45242270629
4282094,16855.91184943307
4282098,16893.806586275176
4282101,17906.10200776241
4282165,14690.122255759594
4282169,14770.604711899945
4282170,25974.274434822997
4282688,25437.4374196042
4283019,18503.410288031217
4283027,17275.66210188321
4283115,24193.705362136574
4283328,15479.112061034926
4283540,24299.434941265765
4283563,25587.101310333786
4283644,15269.988530749222
4283896,30156.87265478134
4283897,27668.266483097657
4284166,36091.97727512211
4284323,19874.990503484347
4284463,40826.68254998561
4284586,29316.068938571414
4284685,17927.68485392553
4285836,36969.90727477548
4285868,37088.11064183298
4286326,37673.321864324185
4286331,33868.766242250174
4286844,65583.15532996274
4287990,44814.08519205898
4287993,47096.62434153825
4288012,61427.958708925245
4288368,61411.080513493085
4288437,53164.42277065115
4288817,70440.12666663401
4288823,60309.9173169545
4288924,68548.56121243021
4289099,35688.78286958033
4289100,44181.891865081234
4289105,41152.84984929287
4290669,57242.40488697833
4290711,40189.25195090371
4291384,32961.52686860858
4291393,32498.305714762428
4291629,55163.05826876745
4291634,55758.453320099274
4291989,22580.97530900752
4292332,57758.35603063301
4292360,57994.671596463384
4292489,26958.53199442709
4292494,26550.872680701596
4292500,24370.30266850023
4292638,25557.859401616675
4292922,26562.849542206164
4293144,30623.323970437457
4293743,21003.89445190518
4293747,19199.32808006752
4294223,58845.55672617932
4294433,51989.19564312919
4294505,27224.577691871575
4294701,63129.99010783322
4294924,62440.80314895876
4295041,46567.76366148685
4295047,39932.49574109026
4295181,40547.133750140034
4295201,51773.563419831786
4295202,42789.891039064525
4295212,50911.64986463699
4295951,56429.05903865655
4295962,59132.71056422881
4296045,69181.83693099424
4296384,32844.01345354421
4296544,44586.589433778856
4296553,39118.46651247005
4296561,37323.44201471175
4296714,28461.55989617967
4296754,74356.62960577433
4296762,73916.23187850161
4296777,63247.7125756188
4296937,60100.26473693163
4296938,59980.1072394224
4297025,71986.08685840301
4297030,72471.12143473355
4297417,59808.1612321502
4297442,59262.9928161149
4297547,19555.1741773878
4297561,23238.786337859474
4298119,44550.2727937795
4298148,73138.92068887425
4298165,32612.29248549653
4298236,31875.8870631003
4298467,25492.87376242823
4298468,25890.32635460944
4298487,25740.649962782314
4298488,25169.07633603067
4298675,26808.44714985597
4298676,26498.582826487243
4298687,27529.39892468932
4298963,31111.797278121776
4299065,30880.825113515224
4299362,18262.507707967558
4299374,41951.8535071688
4299706,50783.555990578054
4299840,19740.061713627503
4300136,33105.210765038544
4300137,32472.906478740693
4300245,39142.96531355355
4300714,32329.698539397796
4300924,13833.050576636679
4301144,20901.765728101444
4301150,36622.370596288834
4301208,45783.23587808713
4301628,63708.12009069363
4301720,21843.72512132153
4301724,18838.16167887046
4302437,18653.508531792533
4302509,71570.5780555229
4303647,50327.476084985276
4303674,47453.79674369749
4303907,22796.949432579953
4303919,16931.750399266642
4303999,60164.1797663121
4304301,72455.0440603106
4304825,37494.89448678555
4304827,31299.80965050891
4304963,19239.403656055507
4305132,60035.17109389523
4305140,61350.83545931409
4305249,23588.3372303472
4305267,22079.84111539404
4305316,20064.86577483824
4305391,19804.117177306067
4306330,26712.352621650225
4306772,59466.77575202574
4307058,32597.682019777614
4307219,40665.20978068772
4307332,28228.378799831487
4307356,40867.14883836207
4307366,25224.9102874814
4307367,26917.247949819062
4307933,20133.73956048037
4308370,17471.21957844143
4309548,38894.46417274174
4310375,15465.592280263387
4310436,19408.848614807288
4310490,17800.311561197213
4310677,38634.996189246776
4310923,31507.032975194743
4311125,24160.761658746087
4311132,16454.96293455333
4311270,21965.328557638633
4311349,14393.690522556859
4311588,24121.159081678536
4311763,36434.33781048971
4311772,37712.01471647632
4311815,41559.73058854212
4311967,23488.211410139138
4311968,25143.347118782487
4311973,24959.739187916908
4312078,40964.95295831702
4312082,35243.269663219464
4312117,43681.35687108971
4312550,47539.58966505042
4312551,44981.178681845035
4312552,43259.05251579617
4312605,50665.79292604783
4313048,54538.76183729654
4313072,34033.76125943181
4313083,34033.76125943181
4313086,34033.76125943181
4313096,37843.799792275124
4313112,55547.8529667553
4313113,56297.93581641209
4313251,17523.76326280037
4313273,23177.54061009855
4313343,39180.06845611819
4313366,52719.12208985545
4313471,39547.45026446508
4313963,32931.87843135967
4314012,33684.94753597648
4314023,34090.30366163765
4314024,32390.33068876952
4314109,22478.187173325034
4314149,12183.892551339482
4314159,14032.108600667907
4314160,12245.455051339482
4314541,23661.827832753897
4314610,19905.491393147393
4314611,20103.201258343473
4314720,37583.88451708181
4314725,39047.2735194791
4314727,22486.06558441451
4314814,50435.20156335752
4315157,55083.97199845003
4315158,51306.01172234629
4315167,63204.43889680152
4315221,62969.83995832656
4315589,61186.2825734959
4316069,45553.42571305058
4316392,60148.06875084783
4316477,33157.80262935594
4316635,33801.12415149219
4316647,28553.839492711886
4316688,23191.25062955844
4316916,15056.759892648633
4316920,13844.673123775065
4316921,13844.673123775065
4317459,14239.260930847613
4317644,31975.605552084646
4318172,17713.989658891365
4318381,19768.67781533697
4318650,28364.261084193236
4318691,14860.49539349119
4318721,19452.520858925716
4318722,19452.520858925716
4318743,20282.994030329904
4318746,21071.55466572994
4318773,22232.320517235243
4319291,27139.57991041186
4319305,27139.57991041186
4319308,32179.18137307245
4319319,32771.89729277366
4319325,31555.553553523576
4319329,32960.206279270045
4319332,26256.222236926726
4319339,25428.748429371404
4319345,32137.570113352635
4319371,26633.04764856961
4319407,13636.446941428429
4319441,14854.008787404975
4319485,15249.026668642342
4319490,16576.494727548423
4319529,15433.245391803977
4319579,16125.058775781643
4319584,16197.05888824228
4319645,16118.906298851109
4319669,16281.816910649297
4319768,16629.504677841367
4319847,18871.03312697687
4320025,20786.232614674274
4320028,20187.33097998313
4320029,21003.341296014863
4320122,22729.76231795166
4320193,22169.70012932329
4320212,22216.654851587613
4320575,23885.21979176439
4320584,24072.882601091285
4320915,24799.75837354939
4320928,24840.30678041214
4320929,26228.144910097217
4320930,25970.290445643965
4321032,27344.959288539976
4321040,26062.124656700795
4321056,25920.350131410985
4321263,20057.26801388333
4321307,20914.61652258131
4321358,22368.259318976226
4321420,23497.444785296822
4321475,21690.360928076196
4321748,27442.298284718952
4321769,26587.03463599023
4321814,26672.971890743276
4322339,21411.052321055704
4322398,23531.227476889726
4323066,33862.53820648306
4323113,39686.03381004889
4323217,38483.078884214905
4323382,14810.469039736587
4323706,24183.639392154168
4323922,35403.525944708024
4323996,40459.4571515287
4324084,38263.082121150386
4324085,39283.45876840018
4324248,45588.845624623194
4324250,44131.253712858495
4324505,71546.82850346791
4324637,17137.461949283304
4324669,15359.848586165826
4324711,18625.82255072929
4324791,27585.437253106367
4324834,27341.352822605473
4325039,60358.960335673975
4325230,35274.41899238532
4325466,68664.91720684763
4325637,22538.72088363731
4325987,23674.315780000637
4325988,24402.061992121853
4326147,17343.781746356024
4326150,28881.95614792736
4326233,15911.853969796113
4326437,16775.967404254243
4326699,15522.269746470012
4326700,15522.269746470012
4329901,32125.77666817401
4330204,16597.082998442907
4331970,13869.296712441112
4331992,14701.814479827735
4332248,14329.42423385438
4333483,19020.611371815317
4333649,18908.53885149938
4333858,22591.422287852638
4334240,40017.59571021085
4334319,31993.79828810895
4335058,21802.297922987753
4335121,31847.4224818654
4335122,30449.869787827407
4335126,31830.920407550824
4335530,68401.03600293325
4335531,68401.03600293325
4335620,55185.51132443837
4335883,64619.16821465983
4335931,62374.226391816526
4336204,55015.52899672454
4338675,81682.28133465131
4338677,83418.638431838
4346657,30739.390942627204
4347823,71207.5263347119
4347826,71207.5263347119
4347828,70866.1200847119
4347926,14877.339136396802
4348340,43269.07834928589
4348342,43269.07834928589
4348984,67720.80713166486
4349003,74431.85154753554
4349362,41164.307028410025
4349834,30639.363981928804
4349885,27638.625672197166
4351836,64775.85439601248
4351867,41719.91495476563
4351918,40489.93416171677
4352532,38738.99681985112
4352646,29970.113447214546
4352753,43369.21141650746
4352787,72091.74384895679
4353038,13536.596794352019
4353103,34232.05584346209
4353104,34144.39571758651
4353105,34896.033532439775
4353240,28556.761745000338
4353242,31287.484423326056
4353290,30129.137254912705
4353529,37178.59094433689
4353777,33680.450456298946
4353789,29720.21940070668
4353975,30326.114678816743
4353982,31312.104288535764
4353983,29119.317282155487
4354007,56413.27891307617
4354008,49724.826095952216
4354273,24856.55965722836
4354444,48848.81105103691
4354785,30782.449561812526
4354842,25396.340438817075
4355716,26543.980078948825
4355725,26397.75108735219
4356277,12608.702416322205
4356291,24001.457538497583
4356663,55679.98179616481
4356667,49297.556087016776
4356986,22412.54602368389
4357080,62283.08004487333
4357256,28280.568118968327
4358068,26423.85608141391
4358383,20066.603093597583
4358578,27966.095228327955
4358750,64383.1449571292
4358832,21405.5892712164
4358845,21819.817212392867
4358846,21443.175798251457
4359132,38520.22549137739
4359152,25324.50695763752
4359169,60790.26431029131
4359825,46748.64340241372
4359874,37153.45160624979
4359883,48092.89296691871
4359885,43596.27945573088
4359917,27205.107962664268
4359919,48738.59019860858
4359937,16006.374368283918
4360167,23789.197211646377
4360242,39750.343172908964
4360344,24325.183630771957
4360989,38771.48764157333
4361131,16725.960007231333
4361480,39974.99252053686
4361518,65362.666553340365
4361797,31818.866197365005
4361902,46658.73355973344
4362065,62045.14604390707
4362139,60294.61902068519
4362237,66863.38485547472
4362238,68790.4384269033
4362276,61613.39397124632
4362801,15474.043589279658
4362802,15486.097160708228
4363091,76624.32497008794
4363093,75839.74704801002
4363646,67576.52502004872
4363907,62405.18667189802
4363919,29544.05769016523
4363920,29544.05769016523
4363925,28412.726194997384
4363933,28573.114872088267
4363939,29708.08528545758
4363941,28535.478896952285
4363942,28670.30032552372
4364082,22927.153906422096
4364085,23057.511049279237
4364522,23913.574518500503
4364527,23885.003089929076
4364552,24408.245792218077
4366781,25645.970315432707
4366809,25338.98997395401
4367025,23735.893586118043
4367062,17369.228426994483
4367110,24560.390097239364
4367120,33315.79366873858
4367122,33309.61235005726
4367162,65139.02592296819
4367177,17279.986180195447
4367342,48661.481857173625
4367353,59046.24484460543
4367401,48138.260710408314
4367475,60193.276831914205
4367538,25700.88633779137
4367540,25700.88633779137
4367572,30888.876394492352
4367573,30888.876394492352
4367578,30543.20504281771
4367628,26793.942974492347
4367635,35604.111215344376
4367638,34610.45284479766
4367659,51665.74213550196
4369537,17157.402696739962
4369540,18952.552088094366
4369542,13550.333513074904
4369543,20431.206486044914
4369708,19187.548044956133
4369712,14085.698855184635
4369846,25872.69998437665
4370052,10399.652479175023
4370053,10399.652479175023
4370231,11978.43329146758
4370561,12805.43648205315
4371353,12617.718738627214
4371386,14090.18311217114
4371458,13909.289614997979
4371543,12173.088915674536
4371712,14886.004836978036
4371730,13638.693622704266
4371930,12941.329731453314
4371969,12972.60329631024
4371970,15044.095678734317
4371973,13263.214460870226
4372022,16636.06046079692
4372100,13957.58407818102
4372101,15377.192746829309
4372105,16880.91581705973
4372256,11779.510398285869
4372260,13258.306749241452
4372508,16883.044570488637
4372513,17944.79958630616
4372514,14998.73794741942
4372720,16381.923996701651
4372835,15261.634245458332
4372837,17622.544983112486
4373001,15622.712750304581
4373165,15773.965026808399
4373351,15304.643959514486
4373357,16017.485210095747
4373517,18795.623183968648
4373835,15556.102110646976
4373840,16034.256395088025
4373854,14877.730904814254
4373856,15740.388662685447
4374225,17992.60342924725
4374466,20323.08729008097
4374688,15006.898903723184
4374693,14935.98476049412
4375186,18865.909086720818
4375209,27803.106253964903
4375293,18582.631764198133
4375294,21327.881305613733
4375296,17373.59062587739
4375297,18311.68893381945
4375301,23480.24213664016
4375395,17491.413887223945
4375489,16571.012796763833
4375491,15637.093501222344
4375564,20676.777421742612
4375753,23203.527509923766
4375765,23388.458981978398
4376303,14339.89636549773
4376539,15790.293279266532
4376548,15860.13905848731
4376613,23321.61796689293
